Prediction,id
5159839.955,62864
4752815.359,62865
3922949.879,62866
3738264.68,62867
5627337.774,62868
3657430.777,62869
10479402.131,62870
4124078.831,62871
4997966.052,62872
2675007.561,62873
2128057.578,62874
5113396.212,62875
3931803.375,62876
5128174.556,62877
5338468.029,62878
4536507.226,62879
6059723.106,62880
9386145.132,62881
7765600.627,62882
5104545.1,62883
4814950.515,62884
3981559.059,62885
4255767.057,62886
6825784.221,62887
3433171.808,62888
5061357.201,62889
3856362.151,62890
4123768.791,62891
5914217.884,62892
5768676.898,62893
4224500.659,62894
3838458.429,62895
2976454.104,62896
3866351.771,62897
2426061.451,62898
3073436.465,62899
7009556.388,62900
3903331.605,62901
8037818.416,62902
3419146.31,62903
4098127.289,62904
5282369.519,62905
4602465.957,62906
4158555.748,62907
5747628.902,62908
3412771.791,62909
5261862.001,62910
4598932.799,62911
5579284.373,62912
2926491.604,62913
3324815.929,62914
3639568.117,62915
5446622.025,62916
3959116.126,62917
3703211.347,62918
4884607.634,62919
6856779.983,62920
5705938.35,62921
9062426.396,62922
4908352.719,62923
4609397.489,62924
3496250.263,62925
2441233.47,62926
5369455.723,62927
4816165.658,62928
4888644.94,62929
6882226.019,62930
4606094.311,62931
6134072.925,62932
3831002.889,62933
2846747.216,62934
5505863.256,62935
4513963.295,62936
4599388.462,62937
4925276.673,62938
5233796.641,62939
5640437.868,62940
5271876.008,62941
4398649.929,62942
3098524.812,62943
4814278.685,62944
4362994.939,62945
5178520.548,62946
4166045.622,62947
6031064.388,62948
4955632.918,62949
4915528.857,62950
3119194.945,62951
5326800.691,62952
6317673.08,62953
6940049.529,62954
4387588.87,62955
5291031.647,62956
2598563.037,62957
2948930.391,62958
5369851.542,62959
3297057.114,62960
5250515.136,62961
8834647.141,62962
4510711.395,62963
3674683.429,62964
4423575.033,62965
5652472.366,62966
5288495.777,62967
5100168.9,62968
3828676.819,62969
5803499.403,62970
4154569.134,62971
3610532.999,62972
3452000.847,62973
5942833.628,62974
6617780.33,62975
6574289.101,62976
3665306.953,62977
4824573.635,62978
6128294.986,62979
4407822.342,62980
5765290.361,62981
6077614.549,62982
4557887.748,62983
4759612.001,62984
4379690.582,62985
4772196.493,62986
4503418.898,62987
3632437.589,62988
3027253.553,62989
3951131.482,62990
4438189.181,62991
6307272.776,62992
3371276.499,62993
5292334.874,62994
4759692.322,62995
5002945.142,62996
6788103.746,62997
5328302.241,62998
5171786.397,62999
7382784.889,63000
4297560.706,63001
4785708.502,63002
3804452.826,63003
6285780.807,63004
3524542.868,63005
4977167.367,63006
4533226.538,63007
4076132.381,63008
3905771.781,63009
4161155.649,63010
3884665.69,63011
4548770.85,63012
4737576.568,63013
6029686.005,63014
4261320.57,63015
5133883.109,63016
4504241.815,63017
3455695.937,63018
11612901.204,63019
4255818.342,63020
3354662.683,63021
7595585.399,63022
4114609.668,63023
2951606.513,63024
7148471.347,63025
3547958.217,63026
4783759.237,63027
3934165.567,63028
4220744.625,63029
5577528.682,63030
3923652.46,63031
3291961.565,63032
3751223.528,63033
4489114.901,63034
5699328.61,63035
3790281.016,63036
3046808.055,63037
5346786.227,63038
4139769.605,63039
4841626.262,63040
5042279.634,63041
4764324.31,63042
4648933.047,63043
5117422.368,63044
4357124.256,63045
4841675.847,63046
3677859.861,63047
2782508.378,63048
4927973.262,63049
5457074.754,63050
3018356.569,63051
4974874.22,63052
3698535.526,63053
6709990.174,63054
6152684.019,63055
3639629.052,63056
4842969.168,63057
8502286.289,63058
4435037.272,63059
4859224.047,63060
4381787.027,63061
5418070.91,63062
3112962.711,63063
3589292.903,63064
3429685.658,63065
7275512.183,63066
4880740.223,63067
3824009.436,63068
4480364.271,63069
3764153.427,63070
3107356.268,63071
4288570.081,63072
6792717.81,63073
3684256.311,63074
4355521.394,63075
6049676.613,63076
3922657.048,63077
4389792.543,63078
4307073.989,63079
5029955.177,63080
5066115.343,63081
8921032.772,63082
2461956.298,63083
3342047.953,63084
5031186.675,63085
4584701.974,63086
3979965.054,63087
6135829.562,63088
4919217.787,63089
3973902.076,63090
5105404.402,63091
6748247.545,63092
5714619.869,63093
4867476.222,63094
6929013.834,63095
4923823.037,63096
4006513.218,63097
5366894.131,63098
4613004.12,63099
3999380.841,63100
4897419.436,63101
4195029.113,63102
4229789.77,63103
5116166.933,63104
5456278.658,63105
4709755.371,63106
5698261.946,63107
4500420.912,63108
5876833.134,63109
5266281.951,63110
4196401.563,63111
4053108.083,63112
4691518.713,63113
8177732.158,63114
5497882.515,63115
2749371.612,63116
6442920.428,63117
5825092.025,63118
5633695.423,63119
4064613.994,63120
5294222.915,63121
6892634.353,63122
4563256.046,63123
4252722.914,63124
7670397.562,63125
4718235.781,63126
2048527.046,63127
4309377.996,63128
3674289.919,63129
6221076.992,63130
7617095.111,63131
4029221.206,63132
6019570.691,63133
4441110.933,63134
4088414.08,63135
5604603.744,63136
4528633.988,63137
4264597.636,63138
5160589.685,63139
4159728.314,63140
5422876.025,63141
4785715.648,63142
3891358.727,63143
4519065.715,63144
4789155.312,63145
4556976.651,63146
2947725.106,63147
6119338.605,63148
2310686.504,63149
5050306.539,63150
5463940.55,63151
5533329.604,63152
5854785.996,63153
5729645.847,63154
4643935.628,63155
6654961.906,63156
4731103.688,63157
4531072.911,63158
4433970.574,63159
3664412.13,63160
3502835.122,63161
6171129.611,63162
4528176.817,63163
4792745.206,63164
2040517.134,63165
5497123.0,63166
4350070.952,63167
4472751.123,63168
5261377.63,63169
4025757.637,63170
3751496.969,63171
3680485.378,63172
4355874.558,63173
4306040.368,63174
4044488.674,63175
5557608.279,63176
5535364.414,63177
6134691.212,63178
3433496.93,63179
5077531.451,63180
5450891.111,63181
4434860.391,63182
4710404.868,63183
4645073.864,63184
5835877.356,63185
5137520.054,63186
6310153.408,63187
2254442.342,63188
4907134.641,63189
3697785.473,63190
3111769.513,63191
5599478.628,63192
5581060.769,63193
4510039.073,63194
4984427.042,63195
4437773.864,63196
4113949.54,63197
5779005.355,63198
4225512.278,63199
4861135.128,63200
6360301.658,63201
6647766.399,63202
4614016.672,63203
4862889.465,63204
3690915.631,63205
4528570.788,63206
3747914.825,63207
5189533.546,63208
5025862.166,63209
7641302.232,63210
3634498.834,63211
5851736.614,63212
3281634.143,63213
4851840.899,63214
5961838.825,63215
4583076.636,63216
4563981.716,63217
3048600.363,63218
5949313.004,63219
4911536.767,63220
5274404.168,63221
8091818.268,63222
3942062.642,63223
4909212.636,63224
4454648.82,63225
9067660.335,63226
3556188.508,63227
5925269.07,63228
6010243.226,63229
4601058.188,63230
4713950.255,63231
4943791.123,63232
6799628.162,63233
4873742.157,63234
4475205.524,63235
3882201.989,63236
5060879.642,63237
7503698.993,63238
5538932.497,63239
12621804.231,63240
3272787.963,63241
5688482.428,63242
5593648.145,63243
4594383.981,63244
4747261.805,63245
4838310.558,63246
4879243.441,63247
4187635.769,63248
5526687.394,63249
3757727.293,63250
3634242.825,63251
3602508.227,63252
5164752.886,63253
3697398.568,63254
4195405.59,63255
5462440.34,63256
3061161.679,63257
8816035.44,63258
4624753.607,63259
4030598.878,63260
5898496.557,63261
5701600.146,63262
4546910.478,63263
4809398.192,63264
4608150.411,63265
3625564.84,63266
9029749.571,63267
6605481.324,63268
3739301.409,63269
5220446.92,63270
12056623.816,63271
3504026.834,63272
5964075.531,63273
4863717.817,63274
4104141.471,63275
2081682.615,63276
5802368.181,63277
4714164.285,63278
2309523.349,63279
3052333.983,63280
2237991.01,63281
3956041.608,63282
3918926.689,63283
4661016.815,63284
3751848.48,63285
4074915.147,63286
8393116.953,63287
5310964.371,63288
4524715.641,63289
7105354.894,63290
4719915.768,63291
3113981.851,63292
5141459.157,63293
5331026.048,63294
4916215.787,63295
6406817.246,63296
5463163.719,63297
4217858.431,63298
3498590.218,63299
6137040.016,63300
3738036.514,63301
2704323.62,63302
5464716.251,63303
2005726.162,63304
5965559.123,63305
9819273.272,63306
4139364.8,63307
4047063.457,63308
5624794.886,63309
7900926.995,63310
5518378.352,63311
4180312.549,63312
5045665.657,63313
2742033.464,63314
4376637.113,63315
3767834.122,63316
5459334.735,63317
4802167.821,63318
5917071.031,63319
4177734.929,63320
4339969.121,63321
6017100.126,63322
4093179.798,63323
3878575.769,63324
5727696.349,63325
4165478.527,63326
4927049.944,63327
4023933.964,63328
5426750.85,63329
3162607.833,63330
3774972.991,63331
3675232.015,63332
7403995.269,63333
6174139.873,63334
5502676.793,63335
9666934.154,63336
4839920.031,63337
3727170.7,63338
4003616.742,63339
3797964.101,63340
4205218.376,63341
3820525.314,63342
6021327.184,63343
4181148.355,63344
6939326.211,63345
3808142.281,63346
2641566.975,63347
5913024.137,63348
8932246.323,63349
4357206.308,63350
4744459.975,63351
5338621.359,63352
5916661.686,63353
3703684.037,63354
5599739.295,63355
5571701.158,63356
8015435.16,63357
6397608.415,63358
4738224.734,63359
5177417.689,63360
5568529.267,63361
4871812.302,63362
2582147.971,63363
3439869.309,63364
7494857.088,63365
3381666.177,63366
4869654.127,63367
4006358.677,63368
4836544.973,63369
4522758.942,63370
4846241.748,63371
5092921.342,63372
5225058.89,63373
4164596.301,63374
4538545.314,63375
6349371.448,63376
4608215.209,63377
3618723.049,63378
3075322.691,63379
3147040.968,63380
5998408.48,63381
4677989.434,63382
5259444.601,63383
3887772.05,63384
4849915.521,63385
5871657.166,63386
10579396.099,63387
4488899.51,63388
4242609.294,63389
4213504.216,63390
8644322.917,63391
3962864.134,63392
5017558.953,63393
5812455.099,63394
4351899.364,63395
5851493.838,63396
4758830.392,63397
4323344.509,63398
3752537.807,63399
3688321.063,63400
3941423.749,63401
5156007.542,63402
6598504.178,63403
5222643.401,63404
5028292.544,63405
5817927.636,63406
2021477.606,63407
5418205.033,63408
5277325.908,63409
5015150.771,63410
4949617.566,63411
5109257.329,63412
5766006.481,63413
6667053.937,63414
4896486.056,63415
4255689.651,63416
3442810.071,63417
3964272.62,63418
4074353.792,63419
5356038.201,63420
5412433.401,63421
4897593.439,63422
4635454.786,63423
4981161.412,63424
5137087.724,63425
5706770.235,63426
2202806.71,63427
5445033.946,63428
5141419.657,63429
4206408.42,63430
8748831.258,63431
4357609.535,63432
4188489.628,63433
3005464.906,63434
3772679.157,63435
7182081.56,63436
4733746.168,63437
5140634.09,63438
5219495.967,63439
4471255.272,63440
6009670.063,63441
6611212.102,63442
3495388.466,63443
5646618.036,63444
6217569.462,63445
5179605.845,63446
3309329.768,63447
4751568.764,63448
5677924.857,63449
3723053.907,63450
5331003.743,63451
3993154.899,63452
2118075.688,63453
5016498.626,63454
3903740.695,63455
2695818.988,63456
5425637.709,63457
3974973.318,63458
4274290.729,63459
5875608.374,63460
4641787.658,63461
3699749.391,63462
5903823.401,63463
2931607.805,63464
6102364.237,63465
4587191.149,63466
9108498.435,63467
3803957.739,63468
3577763.699,63469
4048063.515,63470
4236349.313,63471
6262240.454,63472
3163412.755,63473
4179759.921,63474
5181219.812,63475
4602857.993,63476
4656704.047,63477
4845573.383,63478
4546113.227,63479
4364619.137,63480
3662420.708,63481
4881390.81,63482
7779995.072,63483
5328502.805,63484
4452264.568,63485
4622280.598,63486
5007150.895,63487
2717260.516,63488
6521819.997,63489
4733435.987,63490
5089739.986,63491
4641945.404,63492
3942062.642,63493
2211440.419,63494
4688366.364,63495
4145366.419,63496
5026515.383,63497
4390434.064,63498
9109017.997,63499
8360297.681,63500
3629534.756,63501
3210230.234,63502
6162196.341,63503
4465125.456,63504
5602516.386,63505
4020174.929,63506
5061228.472,63507
6655509.969,63508
4724982.842,63509
4106233.034,63510
5344607.621,63511
3993332.274,63512
4492995.795,63513
5919930.431,63514
6444894.845,63515
5086028.386,63516
3394512.985,63517
3906128.006,63518
5618759.729,63519
5067623.658,63520
3836332.015,63521
3698225.89,63522
3936255.97,63523
6016959.795,63524
5181467.143,63525
4733014.687,63526
4257017.173,63527
3621750.498,63528
8833274.341,63529
4131706.416,63530
4602253.284,63531
5100187.841,63532
5347502.146,63533
3579447.598,63534
5294433.811,63535
4897755.098,63536
7445431.722,63537
5845065.31,63538
5881863.112,63539
5304498.372,63540
5045870.211,63541
4935068.023,63542
5980815.996,63543
5344356.906,63544
4806100.557,63545
3895496.966,63546
4985689.44,63547
3972549.255,63548
2738579.936,63549
4921613.853,63550
5720586.087,63551
4817058.916,63552
3952921.578,63553
3460451.024,63554
3926160.933,63555
2932679.294,63556
5324142.391,63557
9125913.333,63558
4925141.106,63559
4214908.801,63560
5905755.311,63561
5006901.369,63562
4096973.909,63563
3945632.769,63564
6486942.826,63565
3494159.937,63566
3551396.811,63567
4567622.922,63568
4636981.752,63569
5160893.711,63570
5256194.769,63571
4837450.386,63572
5396464.022,63573
4579999.233,63574
4473931.223,63575
4862674.295,63576
3604887.167,63577
3391578.702,63578
4720176.986,63579
5094726.469,63580
7420935.451,63581
5436831.521,63582
5114781.817,63583
5466167.58,63584
6723795.65,63585
3560436.438,63586
2249105.699,63587
4026704.695,63588
3572334.87,63589
6236449.469,63590
3878253.743,63591
5155043.858,63592
4820873.953,63593
4415629.107,63594
5493852.866,63595
5170202.536,63596
2941587.611,63597
4139023.219,63598
3595181.356,63599
4433479.878,63600
4863375.078,63601
4294569.067,63602
5107242.691,63603
3297464.628,63604
4402129.284,63605
5741802.035,63606
3390602.138,63607
3066811.045,63608
5514598.803,63609
7127295.802,63610
5712710.352,63611
2087159.932,63612
4232437.043,63613
5189711.626,63614
4024475.811,63615
5987411.055,63616
5336331.702,63617
5662008.234,63618
5404195.145,63619
4116196.812,63620
4702517.956,63621
4852506.923,63622
4491092.357,63623
3118709.636,63624
4954242.112,63625
5542392.457,63626
5823562.147,63627
3751731.088,63628
3608268.538,63629
4486471.473,63630
3829560.165,63631
5863500.721,63632
3908829.116,63633
3781229.955,63634
5792001.863,63635
5779621.701,63636
4006841.964,63637
4655858.239,63638
4600673.545,63639
3680065.824,63640
5323233.91,63641
4564456.428,63642
4880968.107,63643
3913167.181,63644
4648289.983,63645
5358660.971,63646
5327651.393,63647
4786020.962,63648
6206228.887,63649
4327982.367,63650
4868428.513,63651
10749529.366,63652
5273510.047,63653
7574081.301,63654
4589396.965,63655
3232711.906,63656
3751216.409,63657
3702503.847,63658
4016705.814,63659
4884622.983,63660
4761887.227,63661
4351000.537,63662
5233582.424,63663
4646702.926,63664
7839951.272,63665
6643794.184,63666
5568037.252,63667
6052903.855,63668
4381742.867,63669
5260406.555,63670
4962635.478,63671
6500925.162,63672
5712149.421,63673
3793956.686,63674
3598571.641,63675
4684009.428,63676
5766985.278,63677
4015510.505,63678
3944480.407,63679
3604389.574,63680
5084845.457,63681
4885100.704,63682
4825244.148,63683
3766767.876,63684
4194700.271,63685
3763071.33,63686
8520192.227,63687
3615392.045,63688
7025057.108,63689
4073900.689,63690
4429188.112,63691
2245493.606,63692
4303771.482,63693
2230783.071,63694
4740923.662,63695
5955172.71,63696
5971429.418,63697
4468510.675,63698
4091200.008,63699
4997708.726,63700
3594205.726,63701
6727959.488,63702
5642468.889,63703
5795105.088,63704
4357333.76,63705
3941663.879,63706
6055654.121,63707
4132720.977,63708
2176733.179,63709
9193201.42,63710
3627139.887,63711
10687451.86,63712
2949798.993,63713
12518345.265,63714
6181178.002,63715
4400602.966,63716
4067671.559,63717
3058009.344,63718
6404607.153,63719
5172357.281,63720
4718390.782,63721
3555755.045,63722
6753272.042,63723
4743858.066,63724
3505375.136,63725
3318137.936,63726
4564635.12,63727
3637844.693,63728
3630496.032,63729
4630249.902,63730
5065507.105,63731
3050309.42,63732
3157948.221,63733
3999400.382,63734
6521658.941,63735
4866358.527,63736
3855442.394,63737
5116514.479,63738
5406815.594,63739
4805507.145,63740
3798571.255,63741
4180114.122,63742
6352424.006,63743
2095064.326,63744
4506441.807,63745
6490330.478,63746
5198363.906,63747
5901915.769,63748
5342394.32,63749
4306853.076,63750
5108050.714,63751
3382607.99,63752
4162439.038,63753
6041109.944,63754
2942718.833,63755
4360488.971,63756
4341422.598,63757
5178513.855,63758
4760319.895,63759
4557023.646,63760
4452931.096,63761
4358556.872,63762
8545528.176,63763
4584213.365,63764
4021596.733,63765
4510054.263,63766
4580421.343,63767
4877680.042,63768
6668056.647,63769
3847850.862,63770
4319533.758,63771
3964531.609,63772
5371330.386,63773
4539639.192,63774
5404772.97,63775
2630338.267,63776
4913084.942,63777
5057935.01,63778
3626069.561,63779
4265391.111,63780
4853637.145,63781
6929614.621,63782
5499497.809,63783
4299973.341,63784
8745777.144,63785
9309587.936,63786
5618942.36,63787
5399104.951,63788
4257160.938,63789
5972176.141,63790
6226027.107,63791
3874548.407,63792
5410219.614,63793
7706377.576,63794
5516350.017,63795
4437132.491,63796
3574412.127,63797
3324760.024,63798
4205790.16,63799
4040273.204,63800
4686856.868,63801
7008189.159,63802
4720971.529,63803
6195184.284,63804
12416246.611,63805
4717144.473,63806
6889862.782,63807
6245786.2,63808
3321604.675,63809
4937734.111,63810
5159565.566,63811
3598579.295,63812
4868455.686,63813
5394511.593,63814
4175073.1,63815
7645099.767,63816
7289057.013,63817
3355964.544,63818
4415834.826,63819
4969115.499,63820
4566646.406,63821
4753008.468,63822
