,Revenue
42702,6299337.578
42703,6350871.711
42704,5041247.807
42705,7689928.266
42706,7236474.704
42707,9172581.737
42708,4616795.508
42709,3044237.718
42710,5015534.66
42711,8006808.241
42712,4402234.039
42713,3753974.125
42714,4858539.347
42715,4622910.262
42716,6230950.253
42717,3461769.296
42718,8385686.921
42719,4230619.024
42720,4964208.326
42721,4887404.383
42722,4992117.795
42723,5643649.195
42724,1828047.062
42725,5685635.609
42726,3484499.786
42727,4743373.454
42728,4844499.972
42729,4544862.503
42730,3841795.224
42731,4536181.581
42732,6650863.252
42733,4292850.131
42734,4646926.845
42735,3696041.231
42736,3378358.836
42737,5713610.869
42738,5106160.942
42739,4868683.558
42740,3679525.485
42741,4777322.896
42742,3728490.568
42743,5310430.256
42744,4652633.339
42745,4535669.294
42746,4240722.222
42747,3605789.474
42748,3130163.669
42749,6630443.821
42750,3994661.32
42751,5750874.356
42752,5260293.889
42753,3067354.305
42754,4016410.213
42755,3797810.343
42756,1847365.27
42757,5669574.071
42758,2887292.677
42759,4788126.23
42760,4168146.967
42761,3022466.137
42762,4106518.692
42763,1930291.53
42764,4431214.105
42765,10097116.569
42766,4162298.472
42767,6612295.434
42768,4267623.404
42769,1789078.012
42770,9312719.759
42771,3165319.077
42772,6381453.411
42773,3172885.389
42774,3218454.166
42775,4194204.368
42776,7503379.262
42777,3167884.651
42778,5241866.953
42779,7535530.407
42780,4442371.07
42781,5677319.702
42782,8632559.016
42783,10391664.348
42784,4462735.161
42785,3977770.084
42786,4672959.303
42787,6436690.516
42788,5151008.832
42789,4283040.782
42790,9797827.111
42791,4034546.861
42792,3118383.262
42793,3936535.083
42794,4324124.995
42795,4451280.378
42796,4224349.632
42797,4511061.414
42798,4300063.807
42799,3942271.578
42800,4473027.576
42801,6266942.798
42802,6609697.507
42803,5835003.195
42804,4212434.587
42805,5262147.292
42806,4134709.42
42807,6593452.238
42808,3355570.136
42809,3429169.492
42810,6039133.234
42811,6616004.167
42812,7013641.926
42813,6435569.135
42814,5835109.567
42815,13697607.152
42816,4928866.951
42817,4233196.695
42818,4036129.706
42819,3899338.722
42820,4516816.069
42821,6031981.972
42822,4326483.396
42823,3369176.142
42824,3143377.352
42825,4445214.873
42826,9409119.183
42827,5031317.365
42828,5996498.613
42829,4055741.292
42830,5723094.222
42831,3954391.138
42832,4489173.135
42833,4175704.715
42834,4095760.071
42835,4423873.654
42836,10642452.68
42837,6069892.163
42838,4869344.377
42839,4817787.773
42840,4978851.966
42841,4318448.31
42842,5065629.001
42843,4472717.119
42844,7101634.205
42845,3415641.759
42846,4089927.442
42847,3212572.703
42848,4850579.395
42849,4278950.366
42850,4813788.098
42851,3718654.658
42852,2764381.138
42853,5513745.236
42854,4419694.852
42855,3777570.597
42856,4836390.546
42857,4602940.812
42858,4272225.098
42859,5059906.618
42860,5536183.885
42861,4564064.183
42862,5657004.368
42863,4838077.934
42864,3551540.898
42865,2954755.225
42866,5072373.718
42867,5438840.453
42868,4020110.685
42869,4634474.49
42870,5103486.127
42871,3840392.214
42872,4825097.317
42873,7156644.423
42874,5905438.164
42875,5800080.213
42876,4290620.597
42877,7813889.63
42878,4014184.265
42879,3451886.915
42880,6757390.634
42881,2781673.77
42882,5272117.224
42883,3235030.518
42884,2100194.949
42885,4868794.978
42886,5171938.318
42887,7933721.906
42888,4650838.531
42889,9267138.323
42890,4989753.13
42891,3760147.273
42892,4606820.862
42893,3797631.194
42894,8850767.777
42895,3977930.373
42896,3908186.627
42897,3314997.835
42898,3803831.265
42899,5342421.138
42900,4326821.632
42901,6525223.267
42902,4600231.194
42903,11701178.103
42904,6589757.755
42905,5785446.373
42906,7359996.246
42907,4177014.009
42908,5334536.797
42909,5232997.262
42910,3528033.887
42911,4929143.732
42912,5433112.872
42913,13735388.154
42914,3433965.856
42915,5035693.198
42916,3689245.915
42917,7411403.395
42918,4223792.986
42919,4501250.962
42920,6417457.505
42921,3608720.827
42922,2959155.602
42923,5349650.309
42924,3021064.39
42925,3633306.752
42926,5298582.893
42927,8667294.196
42928,3531112.482
42929,3910229.478
42930,3838921.153
42931,4346790.859
42932,13035732.111
42933,3769016.399
42934,4211970.023
42935,5097753.518
42936,6546730.907
42937,2040164.018
42938,3585576.872
42939,5148320.338
42940,3103176.303
42941,3479391.689
42942,3931515.321
42943,3936951.348
42944,4830249.782
42945,4507292.528
42946,6174219.164
42947,3147334.247
42948,6394199.375
42949,4163344.489
42950,4082340.363
42951,3146175.888
42952,3754839.818
42953,5115663.595
42954,4355398.967
42955,3059284.916
42956,4445462.912
42957,4909724.353
42958,4996433.74
42959,4916550.376
42960,4295950.708
42961,3179373.888
42962,3867462.535
42963,4529545.323
42964,4210446.327
42965,4252843.354
42966,4224694.558
42967,6370889.958
42968,3290997.114
42969,3900327.984
42970,5256707.316
42971,3592652.68
42972,3487686.867
42973,4623190.042
42974,6968870.93
42975,4801426.7
42976,3373012.987
42977,6162106.346
42978,5163457.036
42979,3332160.883
42980,3594042.336
42981,4274887.804
42982,3209680.415
42983,4604083.51
42984,3861354.818
42985,4789271.967
42986,5348403.36
42987,4250487.904
42988,5956792.26
42989,5031317.365
42990,10223072.485
42991,5846130.445
42992,6031489.777
42993,5637631.592
42994,4690625.094
42995,4857076.86
42996,5232642.872
42997,6892295.344
42998,2367468.015
42999,4812710.468
43000,8545344.317
43001,3895655.462
43002,4440660.175
43003,5421057.151
43004,4768356.449
43005,6428431.472
43006,3772672.964
43007,6007456.254
43008,4008024.816
43009,3715795.221
43010,6186857.927
43011,5441516.575
43012,4858617.889
43013,3567014.24
43014,6681519.779
43015,5423772.396
43016,5706844.498
43017,4948644.99
43018,4107876.035
43019,5147386.769
43020,3865777.153
43021,6423255.588
43022,10559964.146
43023,4962878.29
43024,4418765.01
43025,3394389.003
43026,4891036.006
43027,2241972.566
43028,4622393.646
43029,4736239.204
43030,4697065.97
43031,5934081.199
43032,5497898.894
43033,5311831.565
43034,4457664.882
43035,5249863.362
43036,7304344.959
43037,6296794.525
43038,3243704.401
43039,5777815.369
43040,3594042.336
43041,3931825.809
43042,5071451.398
43043,5309360.153
43044,5222976.661
43045,3926719.167
43046,3130163.669
43047,5119041.105
43048,3942271.578
43049,3616832.749
43050,5379741.753
43051,3377741.848
43052,5031317.365
43053,4039623.257
43054,5164788.297
43055,4586395.997
43056,5592638.428
43057,7369409.332
43058,3774098.343
43059,5245578.082
43060,4626465.6
43061,4110989.26
43062,5205156.407
43063,4684997.794
43064,7333613.864
43065,5951063.055
43066,4137338.301
43067,5959991.212
43068,4600075.26
43069,5642984.42
43070,4312872.296
43071,4061608.588
43072,5031988.559
43073,5352671.948
43074,4477312.843
43075,3663068.571
43076,5904161.105
43077,6286832.687
43078,4189910.385
43079,5080128.595
43080,5059906.618
43081,4094918.999
43082,3496395.097
43083,5413350.677
43084,4997224.577
43085,3323009.412
43086,3525152.704
43087,4642150.631
43088,6784910.768
43089,2630658.159
43090,3477537.399
43091,5477638.959
43092,5065861.113
43093,4602839.002
43094,5808281.589
43095,5749839.557
43096,3565734.181
43097,5288795.884
43098,3098310.254
43099,2566446.291
43100,6081939.886
43101,4078333.532
43102,4656268.406
43103,5273813.657
43104,3253243.313
43105,3957427.141
43106,6567033.829
43107,4947211.144
43108,3697587.812
43109,4276214.879
43110,3291881.041
43111,6295263.636
43112,2934634.577
43113,2526226.728
43114,5564703.171
43115,5182804.863
43116,4402707.609
43117,3810886.738
43118,3959138.533
43119,3640774.055
43120,2347519.013
43121,4420583.685
43122,6194010.989
43123,5413861.796
43124,5423773.904
43125,4189422.829
43126,4716432.346
43127,4619758.652
43128,4068844.246
43129,5536183.885
43130,3459654.092
43131,5075414.001
43132,6091953.642
43133,7065264.427
43134,5221008.154
43135,1860697.406
43136,3969761.477
43137,5537667.49
43138,2977021.2
43139,6026648.492
43140,5026146.919
43141,4791690.216
43142,4179571.087
43143,5232606.62
43144,3742510.457
43145,7394535.93
43146,11841164.013
43147,6888453.48
43148,4710670.462
43149,6169112.32
43150,4141532.716
43151,3952324.405
43152,7214236.208
43153,5688800.652
43154,4089689.175
43155,3858246.086
43156,2892731.724
43157,5525668.149
43158,3282081.321
43159,3900597.795
43160,5819540.416
43161,4980979.586
43162,2938397.139
43163,5280132.014
43164,3354576.033
43165,3613378.757
43166,5504503.955
43167,5125819.915
43168,6767587.734
43169,5375702.089
43170,7924815.844
43171,4352102.309
43172,4865432.49
43173,5199910.633
43174,4767018.984
43175,5580825.072
43176,6072151.035
43177,4620746.751
43178,6478093.725
43179,5346181.246
43180,4302192.429
43181,8697707.129
43182,4298989.08
43183,3621801.113
43184,3919374.511
43185,3735223.214
43186,3998970.385
43187,4683405.916
43188,4267984.86
43189,6766237.51
43190,4777908.027
43191,5449276.261
43192,3676437.224
43193,3350802.686
43194,5342243.28
43195,5231738.929
43196,4321287.643
43197,7874416.753
43198,8635542.395
43199,6785151.905
43200,5808616.727
43201,6241404.057
43202,4738724.194
43203,4768908.045
43204,6785196.021
43205,6424574.995
43206,4303923.863
43207,4315944.274
43208,6795846.315
43209,4755522.792
43210,5392854.015
43211,5406720.568
43212,7590790.895
43213,5473881.628
43214,3585773.57
43215,5419651.966
43216,3445964.815
43217,5990821.219
43218,2823980.08
43219,3348529.891
43220,6021156.282
43221,3257062.028
43222,4789643.42
43223,5427099.822
43224,2728985.951
43225,6891158.725
43226,5484772.877
43227,5178307.002
43228,9021555.353
43229,4094933.674
43230,3296529.538
43231,5577549.807
43232,5984721.956
43233,4719440.578
43234,6443616.815
43235,5428908.964
43236,4952216.35
43237,3433965.856
43238,3534842.488
43239,5769948.819
43240,3841413.295
43241,5499691.156
43242,3428862.815
43243,6366616.499
43244,5459289.567
43245,4022656.476
43246,3578104.817
43247,4053954.839
43248,4038277.971
43249,6894692.499
43250,3234262.31
43251,7065472.762
43252,5171761.325
43253,3287934.833
43254,9432314.002
43255,5934064.31
43256,10554255.142
43257,6268083.945
43258,4324943.091
43259,8112160.761
43260,4153044.595
43261,6155952.681
43262,3491086.363
43263,8611161.394
43264,2726274.732
43265,11127533.633
43266,4962878.29
43267,3086834.916
43268,4830249.782
43269,3334603.397
43270,6618835.256
43271,3715750.681
43272,2596767.392
43273,5500950.97
43274,3937114.151
43275,2516774.14
43276,4576305.491
43277,5311781.882
43278,4800214.273
43279,4172355.272
43280,4917920.967
43281,3694526.505
43282,3986530.605
43283,6366310.461
43284,4034546.861
43285,4176815.809
43286,4384254.364
43287,3006433.117
43288,5420720.994
43289,2021540.065
43290,5957926.978
43291,4423192.256
43292,6350871.711
43293,4913556.472
43294,3169200.496
43295,4975209.616
43296,5590454.287
43297,6928426.109
43298,7453817.586
43299,6863410.359
43300,2524251.288
43301,3823831.004
43302,4802252.313
43303,7759704.248
43304,7142760.164
43305,5140125.529
43306,6712509.822
43307,3754839.818
43308,4362661.642
43309,3680066.515
43310,3433965.856
43311,3860825.105
43312,2941312.036
43313,5428087.686
43314,4549860.516
43315,4471139.324
43316,5218373.287
43317,4803167.768
43318,4954744.644
43319,3391134.844
43320,3181379.561
43321,4477206.344
43322,4206995.271
43323,4634879.184
43324,3925991.815
43325,4772662.697
43326,4928455.355
43327,12741222.805
43328,4235069.88
43329,4588459.344
43330,5373014.635
43331,3556398.323
43332,5555170.316
43333,11945878.752
43334,5894075.725
43335,7679798.0
43336,4486701.933
43337,5239956.761
43338,4094980.057
43339,5677483.551
43340,2938005.972
43341,3828696.389
43342,4365467.562
43343,4485238.859
43344,4991569.064
43345,10918580.48
43346,2398193.771
43347,4004553.399
43348,5284110.365
43349,5991675.363
43350,5383739.904
43351,3178981.102
43352,2790117.551
43353,6740452.058
43354,4851811.237
43355,3830561.707
43356,4173691.771
43357,4098094.68
43358,3958093.659
43359,4088893.89
43360,3181379.561
43361,2632682.784
43362,3294014.361
43363,3020572.883
43364,4099067.896
43365,3714043.374
43366,4119180.201
43367,3460460.303
43368,3134031.388
43369,6460658.454
43370,1930793.784
43371,7494648.443
43372,5045642.217
43373,3854462.699
43374,4499502.29
43375,3965535.942
43376,6456862.942
43377,3983532.171
43378,5310914.969
43379,5695238.675
43380,4973722.792
43381,3479391.689
43382,5575710.711
43383,3358146.445
43384,2656055.129
43385,4834630.011
43386,4725358.192
43387,3118383.262
43388,4098081.327
43389,6987475.93
43390,4294640.428
43391,4425113.34
43392,1767976.368
43393,6267595.68
43394,5191351.624
43395,3946254.696
43396,3358250.996
43397,2534053.009
43398,2125142.757
43399,3017024.606
43400,6322899.376
43401,3866568.781
43402,5618443.081
43403,4067583.266
43404,4593051.428
43405,6195769.163
43406,6486622.998
43407,4512864.084
43408,5161049.694
43409,2213974.704
43410,6525666.761
43411,3118383.262
43412,5390090.409
43413,5298582.893
43414,4178972.299
43415,5840624.628
43416,4593735.291
43417,4087586.432
43418,3307333.793
43419,3806615.672
43420,4037646.564
43421,4022279.577
43422,13780063.739
43423,4317312.333
43424,4768125.723
43425,2942717.521
43426,5725677.204
43427,5736618.794
43428,8542957.857
43429,5153221.787
43430,4405566.588
43431,3477368.072
43432,3429167.459
43433,7351662.704
43434,8060892.057
43435,4199136.445
43436,6183165.317
43437,4929645.29
43438,5305156.508
43439,4057339.309
43440,3283727.368
43441,4097484.023
43442,6535261.62
43443,4258628.791
43444,3955915.791
43445,4971478.823
43446,3516296.447
43447,4252648.931
43448,5155123.049
43449,7301245.107
43450,5105893.009
43451,3387712.773
43452,5720089.498
43453,4130860.751
43454,3699297.88
43455,6532757.473
43456,3272499.263
43457,3699453.246
43458,5501397.801
43459,5556238.403
43460,3853092.71
43461,5352671.948
43462,4245694.531
43463,5779270.046
43464,4974770.736
43465,5123646.126
43466,4201683.005
43467,3369577.542
43468,5977196.517
43469,4211268.244
43470,5347086.167
43471,4741405.398
43472,4174426.024
43473,6788875.18
43474,5583872.647
43475,4416578.857
43476,5115000.717
43477,4072771.623
43478,4306975.073
43479,5795137.385
43480,4194204.368
43481,6261714.733
43482,5054848.158
43483,4185384.588
43484,4594715.895
43485,5171761.325
43486,4647997.738
43487,5119884.053
43488,5606332.135
43489,2940428.053
43490,3277294.332
43491,4851435.15
43492,6236476.495
43493,3504920.483
43494,3967270.207
43495,4216026.464
43496,4567583.247
43497,4082527.265
43498,4243535.009
43499,5413912.401
43500,3246123.238
43501,3647610.249
43502,5675630.247
43503,4655811.817
43504,4433698.291
43505,6613873.413
43506,3247446.109
43507,4470175.426
43508,3470355.435
43509,2757098.759
43510,5380864.822
43511,4907660.146
43512,3889136.011
43513,6964018.272
43514,4932912.204
43515,5536183.885
43516,4198001.421
43517,4395265.826
43518,6350871.711
43519,4947734.86
43520,6261983.662
43521,6224621.586
43522,3263802.822
43523,3190510.778
43524,3505945.947
43525,3756588.059
43526,2356801.938
43527,4717518.811
43528,4588459.344
43529,3532110.878
43530,4760833.689
43531,3908538.655
43532,5446238.309
43533,4975143.696
43534,3666774.087
43535,9540576.87
43536,4640006.45
43537,4743441.989
43538,5716822.063
43539,5333201.905
43540,4192903.6
43541,4852362.491
43542,2974304.131
43543,3200304.506
43544,8152685.043
43545,3641086.395
43546,6752585.155
43547,6162090.036
43548,3476181.742
43549,3755212.61
43550,4988427.143
43551,4064206.878
43552,4996938.923
43553,6400212.557
43554,5224644.948
43555,4689847.379
43556,4869503.183
43557,4457752.816
43558,8719057.835
43559,4746489.791
43560,3525502.315
43561,5230457.279
43562,4158517.066
43563,4707000.401
43564,6598447.318
43565,6694876.486
43566,9222371.792
43567,4104287.184
43568,4689005.509
43569,3684667.429
43570,6468442.61
43571,6775280.125
43572,5436607.585
43573,2100194.949
43574,3486122.137
43575,8683409.096
43576,3998615.819
43577,6648310.96
43578,3405668.706
43579,4275376.251
43580,5147386.769
43581,7099203.4
43582,7229904.885
43583,4169174.341
43584,5608452.117
43585,4836390.546
43586,5743672.819
43587,11416004.46
43588,7821155.179
43589,3142243.042
43590,4187669.994
43591,4470965.358
43592,4524665.366
43593,5969225.744
43594,3975517.121
43595,2241595.51
43596,4046216.314
43597,6842032.937
43598,4600752.569
43599,5881731.194
43600,6435152.613
43601,4884337.59
43602,4675932.866
43603,5217140.498
43604,7612636.702
43605,5231556.265
43606,3394114.686
43607,5082666.526
43608,5218373.287
43609,4234429.092
43610,4950354.175
43611,6378059.928
43612,3413412.867
43613,4593051.428
43614,3349917.595
43615,4265399.893
43616,6132321.628
43617,3985511.066
43618,4414875.201
43619,2418886.468
43620,3661885.357
43621,4855298.11
43622,4012413.615
43623,5427379.409
43624,4189118.938
43625,2982528.061
43626,3664487.203
43627,9735880.249
43628,6172398.025
43629,1847365.27
43630,3973883.906
43631,5738653.573
43632,4756211.095
43633,4499034.699
43634,3783167.205
43635,4100289.268
43636,6761721.982
43637,3739628.844
43638,4955711.116
43639,3542876.412
43640,3768812.876
43641,5993791.72
43642,9097547.16
43643,2421772.248
43644,3561374.451
43645,5244956.964
43646,4142236.197
43647,5134953.923
43648,4188963.621
43649,4392921.904
43650,4902400.727
43651,5620962.171
43652,5440341.687
43653,5888602.295
43654,4543779.685
43655,3898319.583
43656,4648192.195
43657,3610498.083
43658,6364483.003
43659,3336947.598
